GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
8,51.7,13.4,0.0,14.3,6.5,32.6,0.0,0.0,1,0.333,0.0,0.0,-0.467719,-11.4642,-15.9611,0.0,1.5,198.12,-2271.287304,14.3,0.0
25,85.0,25.2,2.0,11.8,3.4,21.3,0.75,0.609,15,0.3,3.1,16.4,0.00504229,-7.17468,-4.71389,0.1111,4.0741,195.58,-1403.2239144000002,13.8,12.299999999999999
29,117.8,16.8,12.3,17.1,7.3,12.6,0.442,0.618,0,0.0,1.0,32.8,1.88728,1.87823,0.479853,1.0625,6.75,205.74,386.4270402,29.400000000000002,14.497599999999998
17,85.8,13.1,5.1,13.7,9.0,9.9,0.0,0.462,6,0.2,1.0,0.0,-0.311827,-3.14433,-3.9132,0.1579,2.6842,200.66,-630.9412578,18.799999999999997,0.0
26,85.8,10.8,5.6,17.4,1.9,28.8,0.571,0.481,0,0.0,0.6,25.9,-0.343108,-1.63445,-2.46676,0.4286,1.75,208.28,-340.423246,23.0,14.788899999999998
24,76.1,20.2,4.1,9.5,11.7,23.1,0.581,0.356,5,0.263,1.4,39.7,-0.467971,-9.05057,-8.05959,0.0769,3.0385,195.58,-1770.1104806000003,13.6,23.0657
8,93.4,24.5,11.2,20.6,8.0,16.9,0.0,0.462,0,0.0,4.1,0.0,0.208589,-0.825335,-14.1729,0.375,1.5,208.28,-171.9007738,31.8,0.0
30,97.6,26.2,3.0,9.1,23.8,17.7,0.669,0.458,36,0.29,1.6,38.5,2.06749,0.958504,1.54973,0.1333,12.1,193.04,185.02961216,12.1,25.756500000000003
7,100.7,21.2,6.9,42.8,0.0,0.0,0.5,1.0,1,0.2,0.0,66.7,0.202178,-7.1572,4.95899,0.1429,1.0,200.66,-1436.163752,49.699999999999996,33.35
4,200.0,7.2,0.0,13.5,0.0,0.0,0.0,1.0,0,0.0,6.4,0.0,0.649529,18.4486,18.9881,0.5,1.0,208.28,3842.474408,13.5,0.0
22,52.9,9.9,5.7,14.8,0.0,18.9,0.2,0.217,0,0.0,0.8,21.7,-0.995904,-8.36844,-8.984,0.5385,0.7692,203.2,-1700.4670079999999,20.5,4.34
26,86.3,20.3,4.0,14.7,8.7,17.0,0.543,0.466,26,0.274,1.9,19.1,-0.0493756,-4.12759,-4.7765,0.1333,7.8667,193.04,-796.7899735999999,18.7,10.371300000000002
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.641504,-6.22202,-1.62417,0.0,0.0,200.66,-1248.5105331999998,0.0,0.0
4,113.9,40.7,0.0,68.5,99.4,0.0,0.0,0.0,1,0.5,11.7,0.0,0.265414,49.6879,17.7252,0.0,0.75,210.82,10475.203077999999,68.5,0.0
26,99.7,15.4,7.0,16.5,5.2,18.3,0.525,0.551,0,0.0,0.9,66.3,0.395247,-3.01287,-2.2755,0.5357,4.8929,203.2,-612.2151839999999,23.5,34.8075
31,101.0,18.1,10.5,13.7,6.1,25.3,0.642,0.549,2,0.333,0.8,87.0,0.673283,1.8834,-2.84757,1.0,4.0968,208.28,392.27455199999997,24.2,55.854
22,89.6,19.3,14.9,13.2,3.0,24.5,0.538,0.477,0,0.0,1.1,59.1,0.204961,-5.27144,-7.01835,0.0455,2.5455,205.74,-1084.5460656,28.1,31.795800000000003
20,67.7,11.4,3.5,15.7,7.6,38.8,0.6,0.333,3,0.25,3.1,33.3,-0.570935,-3.31477,-5.44083,0.0,0.6667,195.58,-648.3027166,19.2,19.979999999999997
29,92.9,19.5,1.1,9.3,12.6,18.6,0.769,0.35,16,0.34,1.3,19.4,0.108202,-4.57339,-5.25617,0.0667,2.7667,193.04,-882.8472055999999,10.4,14.9186
20,95.1,20.9,7.0,11.7,15.9,19.0,0.652,0.506,10,0.25,2.8,19.3,0.868283,3.03126,2.30726,0.55,6.25,195.58,592.8538308000001,18.7,12.5836
18,82.8,10.3,2.6,15.8,6.2,35.8,0.786,0.56,0,0.0,2.9,45.2,-0.771459,-0.250037,-1.6171,0.05,3.15,193.04,-48.26714248,18.400000000000002,35.5272
12,71.4,19.8,5.1,9.4,6.6,35.1,0.833,0.429,0,0.0,2.3,60.0,-0.183707,-6.59613,-5.82615,0.0,1.2857,195.58,-1290.0711054,14.5,49.98
5,96.8,21.0,0.0,10.3,20.6,0.0,0.0,0.5,0,0.0,0.0,0.0,0.0655102,8.88746,6.1921,0.6,0.8,210.82,1873.6543172000002,10.3,0.0
32,89.8,33.0,3.0,19.2,18.8,16.6,0.78,0.417,68,0.316,1.5,23.6,2.22156,-0.303188,0.790567,0.3125,15.4688,200.66,-60.83770408,22.2,18.408
27,81.6,17.2,2.4,10.9,4.6,19.7,0.787,0.403,13,0.232,2.7,35.3,-0.55143,-6.74559,-5.406,0.1481,5.1111,193.04,-1302.1686935999999,13.3,27.7811
22,76.0,13.5,1.8,16.2,1.4,19.3,0.333,0.556,5,0.238,1.3,10.0,-0.324484,-7.06881,-4.08221,0.0,1.3478,187.96,-1328.6535276,18.0,3.33
18,87.5,16.4,3.9,16.4,11.4,25.5,0.667,0.741,7,0.179,3.0,18.2,-0.166092,1.76225,0.766121,0.9474,4.0526,198.12,349.13697,20.299999999999997,12.1394
6,129.0,12.3,7.3,9.2,0.0,27.2,1.0,0.8,0,0.0,0.0,60.0,0.705915,5.00758,1.60712,0.8333,1.8333,213.36,1068.4172688,16.5,60.0
7,99.1,7.8,5.7,0.0,9.3,0.0,0.0,1.0,0,0.0,0.0,0.0,-0.0830568,-4.32693,-3.31721,0.1429,0.2857,198.12,-857.2513716,5.7,0.0
32,89.2,8.2,1.5,10.5,8.2,19.2,0.714,0.515,5,0.192,3.6,23.7,-0.762046,-1.47381,-3.15702,0.25,1.8438,187.96,-277.01732760000004,12.0,16.921799999999998
22,75.2,16.2,13.8,12.6,1.9,31.7,0.0,0.45,0,0.0,0.0,15.0,-0.239011,-7.82655,-8.49416,0.1818,0.8182,208.28,-1630.113834,26.4,0.0
30,90.7,15.9,4.0,12.5,3.8,21.9,0.75,0.425,19,0.302,1.5,31.1,0.201359,0.511341,-0.415316,0.2333,3.8333,200.66,102.60568506000001,16.5,23.325000000000003
8,120.9,11.6,0.0,11.8,6.6,17.1,1.0,0.0,2,0.667,0.0,40.0,0.266416,1.00339,-2.81306,0.375,1.0,203.2,203.888848,11.8,40.0
31,104.8,14.9,1.2,8.5,9.5,19.0,0.7,0.529,26,0.329,2.0,27.9,1.52012,1.90309,0.940308,0.2258,8.5161,198.12,377.0401908,9.7,19.529999999999998
17,80.4,11.6,4.5,13.5,4.9,19.2,0.0,0.4,0,0.0,2.2,0.0,-0.234089,-2.16223,-3.69341,0.1176,0.7059,210.82,-455.8413286,18.0,0.0
22,89.1,15.3,4.7,5.6,4.5,25.1,0.75,0.579,6,0.273,1.6,19.5,-0.0122683,-1.59015,-2.52137,0.0455,2.0909,195.58,-311.001537,10.3,14.625
5,85.4,11.5,3.5,5.8,5.4,14.4,0.25,0.5,1,0.333,0.0,80.0,-0.311124,-1.55159,-5.69605,0.2,1.2,198.12,-307.4010108,9.3,20.0
18,122.0,13.9,9.0,25.8,9.6,15.6,0.889,0.563,4,0.364,1.3,33.3,0.828348,3.81536,4.66807,0.1667,2.1111,200.66,765.5901376,34.8,29.603699999999996
13,47.1,35.0,15.5,18.2,0.0,33.2,0.0,0.429,0,0.0,0.0,9.1,-0.227282,-26.476,-28.351,0.0,0.4615,213.36,-5648.91936,33.7,0.0
30,91.9,17.3,1.0,10.3,20.7,23.0,0.7,0.389,42,0.333,1.3,9.3,-0.00904248,-1.6013,-1.32577,0.1562,7.1562,185.42000000000002,-296.913046,11.3,6.51
30,93.1,23.8,3.6,16.8,24.8,26.4,0.651,0.523,25,0.329,2.0,27.3,1.00179,0.715727,0.869459,0.2581,9.2903,195.58,139.98188666000001,20.400000000000002,17.7723
30,86.4,19.2,4.8,12.0,12.4,17.4,0.787,0.308,16,0.308,1.6,33.5,0.0148621,-2.77672,-3.11084,0.0938,6.2812,200.66,-557.1766352,16.8,26.3645
30,101.1,17.1,3.4,15.1,7.3,13.3,0.58,0.378,52,0.369,1.3,22.4,0.774885,-0.302325,-0.207344,0.4062,8.3438,200.66,-60.6645345,18.5,12.991999999999999
31,100.3,32.4,10.0,15.2,17.8,23.1,0.565,0.578,0,0.0,1.7,24.8,1.47881,-0.557057,1.01759,0.697,11.9394,205.74,-114.60890718000002,25.2,14.011999999999999
12,64.1,9.5,6.9,12.6,0.0,22.8,0.533,0.143,0,0.0,0.7,107.1,-1.49305,-12.0705,-9.23327,0.0,1.3571,210.82,-2544.7028099999998,19.5,57.0843
20,86.2,12.5,9.2,16.0,1.3,24.4,0.375,0.556,0,0.0,1.9,84.2,-0.125335,-2.1228,-1.19696,0.15,1.3,208.28,-442.136784,25.2,31.575000000000003
21,84.3,27.2,4.4,5.6,5.4,21.2,0.667,0.55,6,0.214,1.0,39.7,0.168355,-6.35885,-5.12423,0.2917,4.2917,195.58,-1243.6638830000002,10.0,26.479900000000004
8,83.0,9.9,0.0,22.9,0.0,0.0,0.5,0.5,0,0.0,0.0,66.7,-0.146548,-8.37286,-10.4669,0.1111,0.6667,200.66,-1680.0980875999999,22.9,33.35
19,37.2,11.6,2.6,12.9,7.5,40.2,0.5,0.25,1,0.071,0.4,11.1,-1.3358,-8.33886,-9.76114,0.0,0.3158,190.5,-1588.55283,15.5,5.55
24,102.1,18.4,7.3,15.3,10.4,17.9,0.815,0.61,9,0.225,2.0,33.3,0.638983,0.832438,1.21099,0.12,3.96,198.12,164.92261656,22.6,27.139499999999995
30,68.6,16.9,0.6,7.3,20.5,28.3,0.294,0.302,10,0.238,1.2,20.0,-0.730252,-6.61306,-5.98006,0.0333,2.0333,193.04,-1276.5851023999999,7.8999999999999995,5.88
24,108.3,12.2,5.8,14.4,9.4,27.7,0.375,0.789,0,0.0,1.7,40.0,0.262732,7.05741,4.32291,0.5417,1.375,203.2,1434.0657119999998,20.2,15.0
