GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
22,108.3,19.3,3.1,9.3,9.4,14.5,0.796,0.449,14,0.368,2.3,56.3,0.851761,-4.39332,-2.48806,0.0455,5.6818,180.34,-792.2913288000001,12.4,44.8148
9,97.6,17.9,5.2,10.5,7.6,19.4,0.667,0.474,7,0.368,2.6,15.8,0.371451,-0.663327,-1.03795,0.3,5.5,198.12,-131.41834524,15.7,10.5386
14,77.4,13.3,1.3,12.0,0.0,27.8,0.667,0.471,0,0.0,2.5,33.3,-0.266517,-3.36738,-3.29524,0.4286,1.4286,208.28,-701.3579063999999,13.3,22.2111
18,66.3,19.2,4.8,10.5,8.7,28.2,0.75,0.294,1,0.1,1.8,29.6,-0.436239,-4.56886,-7.92203,0.2778,1.0556,187.96,-858.7629256,15.3,22.200000000000003
30,104.6,14.8,8.9,13.9,7.4,17.7,0.588,0.508,13,0.317,1.1,32.7,0.800427,1.97054,1.59221,0.0667,4.1,200.66,395.4085564,22.8,19.2276
25,96.3,14.2,10.9,11.0,3.1,17.3,0.455,0.545,1,0.1,1.9,25.6,0.155542,1.02308,0.735957,0.12,1.76,203.2,207.88985599999998,21.9,11.648000000000001
25,83.4,19.4,2.6,12.8,9.4,23.5,0.786,0.491,11,0.239,1.7,28.3,-0.278057,-7.4556,-7.45154,0.2,4.28,198.12,-1477.103472,15.4,22.2438
34,99.1,18.6,6.2,10.7,12.8,23.2,0.598,0.516,4,0.211,3.3,45.9,1.1398,3.03245,2.73736,0.5294,9.1471,187.96,569.979302,16.9,27.448199999999996
34,103.3,17.2,7.9,12.3,8.0,18.6,0.645,0.5,15,0.326,1.5,29.8,0.797065,5.08271,3.81647,0.2059,3.6176,203.2,1032.806672,20.200000000000003,19.221
34,96.2,25.3,2.4,7.1,33.6,26.1,0.713,0.463,9,0.2,5.0,77.3,1.04099,0.249422,0.0993635,0.0556,8.1667,177.8,44.3472316,9.5,55.1149
23,84.6,11.3,5.6,7.2,2.9,35.9,0.846,0.4,0,0.0,0.0,118.2,-0.255595,-5.86947,-6.95989,0.2609,0.8261,198.12,-1162.8593964,12.8,99.99719999999999
31,78.0,19.3,8.4,10.5,8.2,21.7,0.5,0.385,0,0.0,0.2,18.2,-0.290512,-6.83327,-9.6078,0.4848,2.1212,203.2,-1388.520464,18.9,9.1
26,106.6,26.8,8.2,26.5,8.5,17.5,0.83,0.448,28,0.412,1.4,50.5,2.96931,-0.389155,1.80996,0.2692,17.4231,203.2,-79.07629599999999,34.7,41.915
12,51.7,23.7,0.0,5.9,0.0,29.1,0.667,0.333,0,0.0,0.0,60.0,-0.154696,-16.8687,-21.9219,0.0,0.3333,177.8,-2999.2548600000005,5.9,40.02
32,103.8,18.8,8.7,16.0,4.6,12.8,0.608,0.485,4,0.444,0.7,41.1,0.974089,-1.25121,-2.41212,0.875,6.9688,203.2,-254.24587199999996,24.7,24.9888
33,110.3,19.8,4.8,6.7,13.2,16.0,0.867,0.473,15,0.313,2.4,29.1,0.912031,1.19798,1.23739,0.0909,3.7273,187.96,225.17232080000002,11.5,25.2297
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.407908,-1.39352,-6.9975,0.0,0.0,193.04,-269.0051008,0.0,0.0
4,25.5,14.3,14.1,14.7,0.0,0.0,0.0,0.0,0,0.0,0.0,200.0,-0.428155,-19.1328,-8.48321,0.0,0.0,190.5,-3644.7984,28.799999999999997,0.0
19,82.5,18.8,10.9,12.4,11.4,17.5,0.75,0.35,2,0.154,1.1,12.1,-0.0144311,-2.33357,-4.22875,0.0526,1.2105,203.2,-474.18142399999994,23.3,9.075
31,80.0,12.9,9.8,18.5,3.3,23.4,0.433,0.365,0,0.0,1.4,57.7,-0.491382,-2.03539,-2.83658,0.4194,1.6452,208.28,-423.9310292,28.3,24.9841
17,67.0,19.1,0.0,10.0,11.5,39.1,0.75,0.167,3,0.3,2.9,50.0,-0.296445,-6.39511,-7.84617,0.0,1.0,190.5,-1218.268455,10.0,37.5
32,97.2,14.5,11.1,8.7,4.8,27.5,0.625,0.519,0,0.0,0.8,31.2,0.44508,-1.35306,-5.46019,0.4062,2.9688,203.2,-274.94179199999996,19.799999999999997,19.5
27,119.8,22.6,4.8,10.8,10.3,14.2,0.571,0.5,22,0.449,2.9,20.3,0.843674,6.15923,9.49269,0.037,3.4815,182.88,1126.3999824,15.600000000000001,11.591299999999999
12,112.4,15.2,11.8,4.3,5.0,24.1,0.8,0.625,0,0.0,2.9,31.3,0.38439,-1.01144,-1.23655,0.1667,2.0,195.58,-197.8174352,16.1,25.040000000000003
28,82.4,15.2,0.7,10.6,8.1,23.3,0.636,0.5,10,0.286,3.0,14.7,-0.393674,-1.85093,-3.03274,0.1333,3.0,193.04,-357.30352719999996,11.299999999999999,9.3492
26,88.1,15.6,6.3,8.1,15.8,25.8,0.444,0.486,0,0.0,2.4,62.5,-0.252967,-3.9486,-3.24941,0.0,3.3846,190.5,-752.2083,14.399999999999999,27.75
33,97.7,18.1,13.0,23.0,5.7,27.3,0.571,0.559,0,0.0,1.3,35.6,0.235931,0.425428,-2.25915,0.4857,2.6857,208.28,88.60814384,36.0,20.3276
6,76.0,19.2,19.8,33.0,0.0,0.0,1.0,0.0,0,0.0,0.0,50.0,-0.0886684,-18.0574,-9.81672,0.0,1.25,193.04,-3485.8004960000003,52.8,50.0
6,100.5,22.8,0.0,13.3,13.9,31.2,0.667,0.667,0,0.0,7.1,300.0,0.33063,8.26339,7.23624,0.3333,1.6667,205.74,1700.1098586,13.3,200.10000000000002
28,84.7,17.6,6.1,13.9,10.4,27.6,0.581,0.463,1,0.143,1.3,89.6,-0.166486,-5.00432,-6.0824,0.1786,2.3571,195.58,-978.7449056,20.0,52.057599999999994
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.164114,-2.51098,-7.18473,0.0,0.0,187.96,-471.9638008,0.0,0.0
13,106.5,14.2,5.0,17.6,4.1,18.1,0.0,0.5,3,0.375,1.3,0.0,0.124939,-2.5551,-1.10377,0.0,1.0,190.5,-486.74655,22.6,0.0
30,100.7,16.3,5.4,11.8,7.4,12.7,0.629,0.45,28,0.315,1.3,29.7,1.23255,-1.25454,-1.745,0.0,7.7,190.5,-238.98987,17.200000000000003,18.6813
32,94.9,17.7,3.9,11.1,1.9,10.6,0.703,0.426,33,0.275,0.5,16.7,0.500082,-2.62772,-1.49536,0.375,6.5938,200.66,-527.2782952,15.0,11.740099999999998
24,95.4,11.3,10.9,12.9,6.1,20.9,0.412,0.471,0,0.0,1.4,100.0,0.0220716,0.0836384,-4.80133,0.2083,0.9583,203.2,16.99532288,23.8,41.199999999999996
